ID,result
1243,0.009408498753144662
1244,0.08835235241801406
1245,0.0022973045162065614
1246,0.04918495243443099
1247,0.002540629162739742
1248,0.02826580077675883
1249,0.5831352053688954
1250,0.0039409924894153415
1251,0.3106192816450046
1252,0.0949507171265047
1253,0.004943906920430102
1254,0.0017161239059312907
1255,0.016777450325309223
1256,0.01000651160562468
1257,0.05354500262407119
1258,0.011966387871164266
1259,0.020297678043589427
1260,0.02219802209477454
1261,0.03659397420689643
1262,0.003286492419884264
1263,0.007735925756364931
1264,0.025231818523467515
1265,0.019978231458542668
1266,0.0010996712945057995
1267,0.009093824835740597
1268,0.011555527275457686
1269,0.021499052533203215
1270,0.04451321920154762
1271,0.003943364033218872
1272,0.007527800337503161
1273,0.003827089776730121
1274,0.008146593302454243
1275,0.008441641163176875
1276,0.5241725255357167
1277,0.005404824259355026
1278,0.04939365347939779
1279,0.018592931608402335
1280,0.016740872320417426
1281,0.16317472442880457
1282,0.01058460992261834
1283,0.005844662307990919
1284,0.02244785923930699
1285,0.007101431841728558
1286,0.027772512532866084
1287,0.02120949360104224
1288,0.005747342948790026
1289,0.3115083511383453
1290,0.01300530896925588
1291,0.01473247425680368
1292,0.009829877468352349
1293,0.016456423236934022
1294,0.004920584042307393
1295,0.01190632686930765
1296,0.06226008892745762
1297,0.03193811039174999
1298,0.027184480716346222
1299,0.005645170519675317
1300,0.007159456328378588
1301,0.03814837089214015
1302,0.007829138401914425
1303,0.013113908435689894
1304,0.011461526717217152
1305,0.07316894939881846
1306,0.006015920883906943
1307,0.09413189142468907
1308,0.01690616192718236
1309,0.04331172687145818
1310,0.012872972666088797
1311,0.03593376118588768
1312,0.13154645509503288
1313,0.05842142305815703
1314,0.02120533084577371
1315,0.0035746546380071437
1316,0.022919838360950504
1317,0.03955255239908985
1318,0.019944583209202005
1319,0.5389155173658345
1320,0.008911791215728684
1321,0.05928150213933551
1322,0.0020143269098677084
1323,0.005130283095736817
1324,0.03608867223259404
1325,0.019913623471780478
1326,0.13954465439916902
1327,0.013244628221029075
1328,0.002307594402163262
1329,0.5128678090102794
1330,0.006630707732626998
1331,0.05388136754785568
1332,0.008283329337140443
1333,0.05893804446392664
1334,0.10445141393352997
1335,0.018270511502528876
1336,0.038560959484299044
1337,0.004521593636799037
1338,0.009000861890586681
1339,0.007956722277923958
1340,0.014688888194023452
1341,0.01059458508765003
1342,0.009143293399725038
1343,0.04297204688832801
1344,0.0352128202128231
1345,0.0376770977336892
1346,0.003826927384210481
1347,0.27540809668098426
1348,0.059404991923142025
1349,0.3553701723766364
1350,0.08967334960113638
1351,0.060303196859209415
1352,0.03787732835263536
1353,0.04070614692949663
1354,0.026155713528255166
1355,0.0336582203236264
1356,0.03612790959183101
1357,0.01983536672698575
1358,0.07062944211466718
1359,0.36129088374983365
1360,0.040338777007679696
1361,0.2744175028654013
1362,0.006447033999612271
1363,0.0026756894698729715
1364,0.012556616357320546
1365,0.4430486319735814
1366,0.003661574121399994
1367,0.03522886286569952
1368,0.01178459243445913
1369,0.06776114399273517
1370,0.00725911412377675
1371,0.013861201545409194
1372,0.01286124504481237
1373,0.030836867688668147
1374,0.004202589675036632
1375,0.06851061631209107
1376,0.0052956575547626495
1377,0.014577820856194934
1378,0.008285666973559433
1379,0.009873594097166403
1380,0.2422098445757626
1381,0.003997335227239798
1382,0.006588428814807719
1383,0.007511855124549822
1384,0.018041786372736828
1385,0.01097401288259112
1386,0.01323974304439669
1387,0.027093360525896653
1388,0.005818338372233571
1389,0.00517111167457531
1390,0.05638849626072161
1391,0.023671126382502693
1392,0.023225772733275217
1393,0.009019041796170727
1394,0.04648816571206206
1395,0.008452512333811665
1396,0.014108868309974109
1397,0.0007787143440149502
1398,0.13326278480747314
1399,0.05435279111331574
1400,0.026267538939250185
1401,0.008625078556779247
1402,0.02193864811772966
1403,0.10925339877007711
1404,0.5956412420028171
1405,0.02143157456343476
1406,0.004459441547537183
1407,0.010613206676467996
1408,0.005654186441915636
1409,0.006502115207683318
1410,0.04117582549681364
1411,0.013491903923454424
1412,0.07148888849783294
1413,0.14594260544100704
1414,0.004480991985859181
1415,0.03627369669017089
1416,0.015007373874434782
1417,0.03389470061571172
1418,0.058814391050394335
1419,0.09931871040240695
1420,0.1640086202436394
1421,0.03713832202667753
1422,0.0068951033191465535
1423,0.02038622205295262
1424,0.012169666451507879
1425,0.0061415632417828785
1426,0.06831832929983464
1427,0.0052458744742381784
1428,0.002815006444004099
1429,0.026527008983203714
1430,0.01594365624123612
1431,0.0013987045052530633
1432,0.019208978716529976
1433,0.011821725065802497
1434,0.06592093193792205
1435,0.005450258893611316
1436,0.02833110233212375
1437,0.029690445074957418
1438,0.005193194092364633
1439,0.027688820944159875
1440,0.020740940684735608
1441,0.025597137722416074
1442,0.08461166269529721
1443,0.0047053857194899
1444,0.08377691506363558
1445,0.020210611731653488
1446,0.19779759371441613
1447,0.007858805773509827
1448,0.24478041952526514
1449,0.005852583595510884
1450,0.00513976792760004
1451,0.015150842284135529
1452,0.01606057158632656
1453,0.06334525738837848
1454,0.0029051708218461223
1455,0.03274210150182452
1456,0.23738553938830761
1457,0.0038577441611894747
1458,0.05183132160605565
1459,0.005056527355759906
1460,0.0501387650586473
1461,0.007356049758048757
1462,0.003753018408167558
1463,0.09139694059718559
1464,0.004678659230102925
1465,0.5179101983165728
1466,0.016428619077159458
1467,0.03220760551961419
1468,0.2817766137700914
1469,0.06825663755191967
1470,0.004015179249468763
1471,0.016149271756785235
1472,0.17331942956207264
1473,0.028491685468887983
1474,0.10045611127315275
1475,0.0918091393112694
1476,0.9936713216333294
1477,0.110608986793666
1478,0.030137700594783247
1479,0.012516916829819761
1480,0.003443401389244044
1481,0.004293863345346943
1482,0.016261283438819954
1483,0.02630896638681201
1484,0.037457237036609706
1485,0.042183445703071
1486,0.026391476735068836
1487,0.2775544066864012
1488,0.01756613363937678
1489,0.014218270637369659
1490,0.07565232118271656
1491,0.14484514099861642
1492,0.013227633735280759
1493,0.12969336501357176
1494,0.11002022500544298
1495,0.003744746529737765
1496,0.011667867843140048
1497,0.004457118434530168
1498,0.025256747097413
1499,0.16978554037062704
1500,0.009703458026397821
1501,0.051592452959493953
1502,0.015444587505982866
1503,0.003280998998674959
1504,0.010661780987622932
1505,0.14147740802978392
1506,0.001684617472772897
1507,0.01984183574092324
1508,0.09695126330455048
1509,0.010863171715452924
1510,0.05246126561267146
1511,0.20774027448750781
1512,0.0024165268625034168
1513,0.08932287880605036
1514,0.006656557985774497
1515,0.02337649750461731
1516,0.029752870332572866
1517,0.013674833876056261
1518,0.01970045805972679
1519,0.015677938693756173
1520,0.0024492562213820806
1521,0.054852326491005556
1522,0.004510930338557568
1523,0.10663766644483934
1524,0.0134435141787694
1525,0.005835644083292506
1526,0.12610903591108164
1527,0.06577654550079268
1528,0.024470026662060988
1529,0.0466445304168287
1530,0.026787136641540206
1531,0.035337956479181615
1532,0.05979699851953039
1533,0.12793560545480268
1534,0.0009001435343273251
1535,0.14242084689247642
1536,0.9030377551033204
1537,0.3289630035738264
1538,0.06682406020825644
1539,0.006559283694836116
1540,0.0013053985340725507
1541,0.01750604327447732
1542,0.1291434332474125
1543,0.00257060445649392
1544,0.0067755775650664984
1545,0.06726310221455334
1546,0.018755168865256338
1547,0.010335773335595877
1548,0.0067912162822687415
1549,0.006776458650782026
1550,0.009852205273842706
1551,0.013668489024347186
1552,0.016299829508905316
1553,0.021895098060093172
1554,0.016718655332363896
1555,0.00918523614957587
1556,0.1226058997968501
1557,0.007903933753784615
1558,0.005906243957052285
1559,0.023507660772074546
1560,0.028007591289755752
1561,0.05352869584047767
1562,0.0034531470110222597
1563,0.005864202447619444
1564,0.04662584387279477
1565,0.03303646880718504
1566,0.7383282577750017
1567,0.023193983894863372
1568,0.012027534060109191
1569,0.008115518923751928
1570,0.03710501834632759
1571,0.00674077865749022
1572,0.016218237516278662
1573,0.0032594554696655856
1574,0.04783983164025497
1575,0.038031708888654536
1576,0.006567566958607382
1577,0.03886556209837355
1578,0.005620890616507111
1579,0.011078997223581598
1580,0.007634900260648591
1581,0.011818162201333842
1582,0.05292347338944807
1583,0.069054140710671
1584,0.29795790369676756
1585,0.013487262396514188
1586,0.08193408893094908
1587,0.013486174551178638
1588,0.009981680341822638
1589,0.0469671936815505
1590,0.0017203117340899288
1591,0.005976718489637782
1592,0.006153162145988355
1593,0.027139444118420775
1594,0.09812986002137433
1595,0.09360652111504517
1596,0.00867432412343212
1597,0.009826481252540478
1598,0.031132798870864974
1599,0.01747860811952119
1600,0.007683318566579162
1601,0.09570781515932804
1602,0.03667422846465972
1603,0.009499279681515895
1604,0.009594487969208193
1605,0.024763635406571192
1606,0.010818333047143507
1607,0.4983039197651551
1608,0.024644360111172818
1609,0.04326218850430309
1610,0.010609987830703766
1611,0.02356793528611712
1612,0.03403853858043279
1613,0.21330093657814359
1614,0.08167618937257176
1615,0.027025693245033854
1616,0.003123890987848198
1617,0.03396462453338099
1618,0.06805836121112555
1619,0.005087543948168032
1620,0.05486449287010411
1621,0.021305609926667225
1622,0.021040173806260186
1623,0.042968448028710596
1624,0.0022053037399252648
1625,0.011658275704289737
1626,0.13795067698602223
1627,0.2762107820494956
1628,0.02740437985121234
1629,0.011951800229725895
1630,0.07108196699006165
1631,0.005582153930245073
1632,0.019349000541245446
1633,0.4412359635136693
1634,0.01516871551469108
1635,0.0033874547506823525
1636,0.21793856398979022
1637,0.016578809771799846
1638,0.017410538880163945
1639,0.023241215823629247
1640,0.0024126254114181394
1641,0.056423028221074735
1642,0.025223534954428622
1643,0.009244467050605042
1644,0.012114631456968113
1645,0.04959780234062222
1646,0.07499814576567701
1647,0.043967789640796576
1648,0.0503967763722676
1649,0.04643168000079936
1650,0.07753289802397714
1651,0.04329381015096277
1652,0.14381149354249836
1653,0.11155979600860984
1654,0.024718495843927255
1655,0.0633744063644471
1656,0.005763999591409677
1657,0.007509712721226915
1658,0.04919024975984998
1659,0.027579303578522167
1660,0.035770258647264734
1661,0.017553677562246173
1662,0.010556982747603723
1663,0.01080365039057128
1664,0.004648679572213043
1665,0.05490419941513584
1666,0.007223949862550022
1667,0.0066410620678759
1668,0.008422337185683512
1669,0.138367693061726
1670,0.015391681828550951
1671,0.0023057867620064924
1672,0.05489323818823131
1673,0.02692879872431011
1674,0.0094775379228681
1675,0.036235572248653806
1676,0.011404260080689378
1677,0.0038685967374865854
1678,0.02729147354944428
1679,0.13796462541125148
1680,0.18286451735381853
1681,0.01974259629427568
1682,0.035661613601566514
1683,0.0024714110184412903
1684,0.0005866571631802644
1685,0.011710983220469396
1686,0.07188114638531343
1687,0.011516926639468062
1688,0.018670375616485872
1689,0.0627307936273089
1690,0.030923261860207395
1691,0.0019327108826308246
1692,0.054058231921077914
1693,0.010820730734170792
1694,0.0070814000838613405
1695,0.05557992406136014
1696,0.06672014130118878
1697,0.02109861604156247
1698,0.007601003486110143
1699,0.013956765038778763
1700,0.02312975764470549
1701,0.01886332396286648
1702,0.01947465331030366
1703,0.5661354040658473
1704,0.001441290349607366
1705,0.008509604708987744
1706,0.043233164131963854
1707,0.0035281689126575
1708,0.0489211590706944
1709,0.005552596146350503
1710,0.0041994412999164865
1711,0.01973808170762887
1712,0.056090819477196095
1713,0.014022278504466352
1714,0.20217324802948217
1715,0.13395585795273252
1716,0.705591600503795
1717,0.14781878248695626
1718,0.9548154112722406
1719,0.07866379796565566
1720,0.10731508771437637
1721,0.03213637105780314
1722,0.01732733612911128
1723,0.10732349966881582
1724,0.02764086072548852
1725,0.015494732236226012
1726,0.19953297325710345
1727,0.020311487697492952
1728,0.01855392520182768
1729,0.02647091526871127
1730,0.0021486546486526874
1731,0.02610775812441509
1732,0.19904743205301578
1733,0.020727967740301327
1734,0.16835803822094492
1735,0.010878114820560225
1736,0.08913114802170612
1737,0.008836359759479018
1738,0.04823256685631724
1739,0.019480142012502755
1740,0.33094570108019006
1741,0.02309009129105958
1742,0.02174069687102568
1743,0.14894313437590667
1744,0.016940227585384403
1745,0.012821227900860963
1746,0.015189479730963875
1747,0.007015953798498743
1748,0.013266551138038582
1749,0.028100051450440932
1750,0.0032883808008151274
1751,0.03356827038039376
1752,0.016710766926298082
1753,0.271294237627773
1754,0.1260696392749312
1755,0.01497357550233587
1756,0.005227801942170727
1757,0.018772225678965606
1758,0.13350936226561508
1759,0.1934877029952506
1760,0.005873297722548844
1761,0.02772306459564655
1762,0.04438293350420501
1763,0.1125099567712107
1764,0.10026853077878632
1765,0.019023364663773374
1766,0.03810863794679108
1767,0.00991682678680374
1768,0.03708769820414936
1769,0.12821137731548518
1770,0.026296545735414588
1771,0.14033762001496025
1772,0.007877170231323958
1773,0.021987171861292207
1774,0.0012263827086799936
1775,0.02914840132227452
1776,0.018200285258030018
1777,0.07326829444806178
1778,0.10986449728645811
1779,0.27694579413104803
1780,0.03734948308452028
1781,0.0029943589186992897
1782,0.007971029322253796
1783,0.02044795611884676
1784,0.02079148724452119
1785,0.5054806918018203
1786,0.37175445979838084
1787,0.009168996840325138
1788,0.006941110379680373
1789,0.019020062935421207
1790,0.03353200730330003
1791,0.004932033420401748
1792,0.008832144039338873
1793,0.012663761170277055
1794,0.04616534499479384
1795,0.007605345827767571
1796,0.008093146641824141
1797,0.08607078947799836
1798,0.04560604684344713
1799,0.020316871383873784
1800,0.006094787515925998
1801,0.010287710794287003
1802,0.0351073245152685
1803,0.0015735977488316225
1804,0.21883905540011575
1805,0.006277444779978099
1806,0.009873486958221775
1807,0.0015578132289032966
1808,0.03264598511101901
