ID,result
1199,0.00459702868668482
1200,0.004739544292987413
1201,0.006574498083632049
1202,0.00012946131165465633
1203,0.04480850434601467
1204,0.01700445711499552
1205,0.006223962761245693
1206,0.00047728712228147906
1207,0.000736186752834573
1208,0.010657705124603675
1209,0.000659970265784472
1210,0.0003051629580455599
1211,0.0007578161156834606
1212,0.38510237423832827
1213,0.15893429041289503
1214,0.05151121162986394
1215,0.0034764992585687923
1216,0.0003159126168217198
1217,0.014916955689210254
1218,0.048455315675429676
1219,0.04544180723516053
1220,0.02042659653929804
1221,0.03176545151623808
1222,0.006451974984240283
1223,0.0012982160997693996
1224,0.20325157875375144
1225,0.0014434400125005278
1226,0.0013015059424221769
1227,0.0012737876191090682
1228,0.00018261965533578517
1229,0.019374769704059262
1230,0.0054725026154083195
1231,0.07570618485810872
1232,0.0045793504921240605
1233,0.0008067172609566619
1234,0.26242420573751346
1235,0.0014859138442923636
1236,0.0007659997812839651
1237,0.03695931708469214
1238,0.0789182141883329
1239,0.00012506899544147048
1240,0.02738720204283985
1241,0.0062280619164430655
1242,0.005776898911727551
1243,0.0007684822144027473
1244,0.2292933889669669
1245,0.0013043594205283126
1246,0.09115354721399918
1247,0.00011948096920962475
1248,0.05453081435951963
1249,0.05422178121929224
1250,0.00014553475622103908
1251,0.07481479159995298
1252,0.009935531625695623
1253,6.512417643250892e-05
1254,6.254981718234579e-05
1255,0.0006234017918593487
1256,0.008347844939929319
1257,0.001535082603482168
1258,0.0007362148329299286
1259,0.042591972380705105
1260,0.04454262499582789
1261,0.00830241122586856
1262,0.06843451478356363
1263,0.0006721074881023713
1264,0.02853566967899015
1265,0.04027772904070892
1266,6.351018542863385e-05
1267,0.0016218218045333569
1268,0.003126270300992034
1269,0.045522563819488396
1270,0.021826155175583468
1271,0.0008841479772822739
1272,0.00031554089243791806
1273,0.00011049750109851698
1274,0.0015872884385259884
1275,0.0008418484575077679
1276,0.000376018758893504
1277,0.0001886708326516375
1278,0.008670472720219839
1279,0.0019285991857356476
1280,0.030601949089824033
1281,0.17682858448747454
1282,0.006890540608929953
1283,0.004617395675427695
1284,0.056325863350722524
1285,0.00036175585601696934
1286,0.001961499524418178
1287,0.0005195533839817396
1288,0.0011168875097849905
1289,0.12675253314615192
1290,0.014233996284050416
1291,0.000447766457228891
1292,0.0006516176318440191
1293,0.0022359651857785452
1294,5.8800741775446174e-05
1295,0.00015614484917798416
1296,0.220013751015264
1297,0.05174187384891047
1298,0.004264017915075497
1299,0.0005465852096493027
1300,0.00034610183834033506
1301,0.0035712349362419585
1302,0.0010279624613036054
1303,0.000875109101067168
1304,0.00032167557588462227
1305,0.005090910535327882
1306,0.001243231168952814
1307,0.005064718086448717
1308,0.004918526414759175
1309,0.0031371913877836265
1310,0.0006704621677871948
1311,0.04722622738340817
1312,0.24648578031296964
1313,0.005178030748489423
1314,0.007816023124472035
1315,0.0003728628963839499
1316,0.002239016407874366
1317,0.0007187953457774181
1318,0.002881952673424813
1319,0.24259797451187173
1320,0.003681433517126831
1321,0.002363539560386131
1322,0.0002116288081227391
1323,9.04938862433432e-05
1324,0.011892655397403952
1325,0.003905572762738252
1326,0.25502420557883043
1327,0.0024839502969763805
1328,0.0001582772780753331
1329,0.5590583924099967
1330,0.00029166520615586433
1331,0.0012765940658132863
1332,0.0013628201924979545
1333,0.11867752325829502
1334,0.025924292505128732
1335,0.0008414770906755043
1336,0.0027580065318757604
1337,0.00012014076730629776
1338,0.005439867921319063
1339,0.00019617975931977187
1340,0.0011940624027191086
1341,0.0002077352043283159
1342,0.002055936174096866
1343,0.001029594197102691
1344,0.002968235622967736
1345,0.006220228365075161
1346,0.017924497556420158
1347,0.2867083538487064
1348,0.14094647752457387
1349,0.5189537707330925
1350,0.024906503731311112
1351,0.00440029009367498
1352,0.08080821121824569
1353,0.13597722848705912
1354,0.0004308841277533415
1355,0.06007580898044963
1356,0.019797537878528577
1357,0.0030296445142550246
1358,0.3195155235771057
1359,0.2902187702968137
1360,0.07879796327429181
1361,0.0035302758477674515
1362,0.0003983060819881098
1363,0.0001595717216251882
1364,0.00017019444967636586
1365,0.008129456842599529
1366,5.532264738975687e-05
1367,0.0012307249800519596
1368,0.00015497565602453275
1369,0.0005570031459183964
1370,0.00021397851476755796
1371,0.00033734542205648906
1372,0.009567492051580907
1373,0.03591985169547405
1374,9.860747382236154e-05
1375,0.005595069214235207
1376,0.0009117541188804724
1377,0.007505153472983088
1378,0.0016007298258861897
1379,0.00024770138831874003
1380,0.035686106648861585
1381,0.0011459813432307105
1382,0.0012254052181542305
1383,0.001963179577757906
1384,0.002578640177361059
1385,0.0003554922383196246
1386,0.0005882521334169789
1387,0.004214507799397007
1388,0.00015390916178233387
1389,3.29226873462213e-05
1390,0.15746505027951474
1391,0.004306655777172936
1392,0.0057707357780520515
1393,0.00035467018294485275
1394,0.020899458539482794
1395,0.0014844966108056958
1396,0.0002793553738068289
1397,0.0045564573987140825
1398,0.31109239560693774
1399,0.14826262089238185
1400,0.03867757091522801
1401,0.0016112931469000288
1402,0.0011111556953296887
1403,0.16935660250218146
1404,0.41978376962669683
1405,0.019228485207474905
1406,0.0014260805583317855
1407,0.001032720065063563
1408,4.990618068359622e-05
1409,0.009694060323840552
1410,0.001163322999406043
1411,0.0003058893586072437
1412,0.003375739331208394
1413,0.221357779281686
1414,6.5794635559037e-05
1415,0.00491853230174146
1416,0.001157793437454396
1417,0.02030494453018653
1418,0.04527071456928939
1419,0.05825269837228433
1420,0.26633719898079306
1421,0.02413839429736763
1422,0.00048553447629727016
1423,0.0002568822473538431
1424,0.0008483940146299702
1425,0.004990666814398128
1426,0.01702907374539643
1427,0.00018909027701995374
1428,0.0005356640203453905
1429,0.00048465951325696625
1430,0.018494164436139316
1431,7.3208692056421e-05
1432,0.0008240277939862621
1433,0.0004928799362890974
1434,0.06265612376601301
1435,0.00022815563449575345
1436,0.007600673003891938
1437,0.04474591466179052
1438,0.000116003624824835
1439,0.0062078090897566465
1440,0.008346537930894923
1441,0.014393954695975365
1442,0.029322140887388447
1443,0.00013772909295657178
1444,0.046641892589371334
1445,0.030524662417919336
1446,0.3887568690383238
1447,0.00023646603378721663
1448,0.43996077222460955
1449,0.0001624197935010522
1450,0.010321815371303021
1451,0.006402261594126354
1452,0.0002998232363668178
1453,0.007894413081628783
1454,6.841023362447798e-05
1455,0.042355379600629586
1456,0.4288979302588056
1457,0.000136046733569413
1458,0.20486406614986152
1459,0.00022734234840915296
1460,0.10411105854654745
1461,0.00017609039637983418
1462,0.0001361098720187516
1463,0.07174337831228811
1464,9.76979026313217e-05
1465,0.5447426891806993
1466,0.0024790161896664905
1467,0.03339223040213645
1468,0.3636505820453216
1469,0.009469990009654181
1470,0.037262819220548485
1471,0.0017662308209707277
1472,0.031904626943073576
1473,0.002356388302058119
1474,0.0020493506196686442
1475,0.09579577444346679
1476,0.00022719721341870879
1477,0.0019617709484778994
1478,0.18510194929444562
1479,0.00047961681451089133
1480,0.00727939968314277
1481,0.0016058898085987091
1482,0.0005657844978789675
1483,0.001656056851907485
1484,0.009995718708669905
1485,0.1457881599484383
1486,0.0033521686877019305
1487,0.4741433449674105
1488,0.00046698941671997126
1489,0.03997768677078292
1490,0.06580720095218265
1491,0.003735511990521168
1492,0.0010842744907478114
1493,0.28341989942605894
1494,0.019320012711090385
1495,0.00015513374271391387
1496,0.011306613690646287
1497,0.001079403582955416
1498,0.004872638433502691
1499,0.010989843927875716
1500,0.0009795420040456262
1501,0.06444220636205511
1502,0.006743449769510146
1503,3.266645974817738e-05
1504,0.00010826974661664704
1505,0.008395277938549975
1506,0.0013764850187462656
1507,0.0012224968233504575
1508,0.007264334830495862
1509,0.0018336962393707753
1510,0.16369347626889746
1511,0.201254732109262
1512,9.156481410696547e-05
1513,0.02618189783955944
1514,8.731141350262281e-05
1515,0.07299216738098438
1516,0.018897428958565936
1517,0.0025973195937380564
1518,0.0019706385902324665
1519,0.10097438881861073
1520,3.042730082308004e-05
1521,0.004679068553135075
1522,0.00014573665264164327
1523,0.2290621428523524
1524,0.0011913146806840254
1525,0.00018583029402783314
1526,0.19524718539217747
1527,0.11154230730448518
1528,0.005232372718159526
1529,0.06524184495342035
1530,0.02454104485468491
1531,0.00943641381861977
1532,0.0018517286043921327
1533,0.38664060741844686
1534,0.00015449508770277776
1535,0.2876173028529374
1536,0.12357873123134437
1537,0.12183817037068405
1538,0.2981716336536943
1539,0.00015077408592971357
1540,1.734676339619012e-05
1541,0.004972517041303956
1542,0.32006576822395677
1543,0.0002426006192448683
1544,0.00138985971822189
1545,0.0010697177028243057
1546,0.02808280484809104
1547,0.00013694444679476672
1548,5.992107312776801e-05
1549,0.00012131642832006633
1550,0.0013674213193623028
1551,0.01668846121234441
1552,0.001155689868161136
1553,0.02098966366355466
1554,0.0007184243644644629
1555,0.0012507960603958964
1556,0.22614734367543007
1557,0.0004240192460683353
1558,0.000199943085242581
1559,0.0029710759023066427
1560,0.0010451107202859224
1561,0.004481213524012347
1562,9.441394670738885e-05
1563,0.00029368921415131655
1564,0.0019347086007992637
1565,0.015985619122949598
1566,0.7923503998731951
1567,0.015862651158460757
1568,0.0010699042873003072
1569,0.002155118206608369
1570,0.004528947020014226
1571,0.00021348130008137578
1572,0.012690637710731867
1573,0.00011223413676919238
1574,0.0008631744139306376
1575,0.023802993124377933
1576,7.342766395329951e-05
1577,0.053907095835648865
1578,0.00040964396386702055
1579,0.0007014595037062905
1580,0.0001345678103742673
1581,0.0001872573990403908
1582,0.021980483413299376
1583,0.01446344817141781
1584,0.1437935683635742
1585,0.0011737926975402674
1586,0.05789712771672192
1587,0.0003648800622277151
1588,0.028277988983897016
1589,0.026431529572770014
1590,4.12982913002085e-05
1591,0.007334807036876723
1592,0.0010453264697433903
1593,0.009623577557045342
1594,0.0023206647029449627
1595,0.09082187926289534
1596,0.0005753626214623465
1597,0.021279369105233065
1598,0.01613049340142335
1599,0.0003763001486575825
1600,0.0009494258316368985
1601,0.35526432965082355
1602,0.0003693194479846823
1603,0.0002872933069133616
1604,0.0009441180878957623
1605,0.06063056472330418
1606,0.0009373870768543964
1607,0.42953382597540496
1608,0.014780668054945222
1609,0.0023829472889326836
1610,0.0002499738012317949
1611,0.0006937671798429546
1612,0.054338721818726766
1613,0.2858861735175916
1614,0.0281055060376051
1615,0.002391438880252345
1616,0.011582677309635737
1617,0.020326124331476885
1618,0.018848226004568848
1619,0.0007929004419482228
1620,0.05384891253776962
1621,0.002247824693396988
1622,0.0016214635739183448
1623,0.05832195711980056
1624,0.0011220716153903534
1625,0.0029747747582848046
1626,0.012655490638927102
1627,0.15375049538573132
1628,0.010017824651830421
1629,0.003871168216583382
1630,0.002862971509259197
1631,0.0004747574808279138
1632,0.0011501739222266071
1633,0.6288074517444542
1634,0.0053685639426471225
1635,0.00014760978321938877
1636,0.17802439447082768
1637,0.0006138211699199121
1638,0.0015594624424950581
1639,0.0003136427599511921
1640,3.7721914956980494e-05
1641,0.0017650660406517984
1642,0.00028281114116380195
1643,0.00044398107535436606
1644,0.0002797029891240049
1645,0.13567538548359162
1646,0.0031375282700463704
1647,0.07844586116501036
1648,0.10725675841760954
1649,0.06718932850626706
1650,0.30129328156290686
1651,0.0032451981085257773
1652,0.10119087311192587
1653,0.16431202939538253
1654,0.005496427700340471
1655,0.22074659833282556
1656,9.729807459196061e-05
1657,0.006690182224756873
1658,0.0007541397221500782
1659,0.0002903355819665824
1660,0.011606537255786444
1661,0.0005250073609085954
1662,0.03806749959944451
1663,0.015029844017673622
1664,0.0001329038503694204
1665,0.001966052051618829
1666,0.04847651911676356
1667,0.0004372114709176614
1668,0.006537038316217611
1669,0.024417811086011
1670,0.00042920006539728836
1671,9.543583830789201e-05
1672,0.004752860542068643
1673,0.002698699949166275
1674,0.002290277913530572
1675,0.19358834764329044
1676,0.0002490520422080661
1677,0.0002688335534568068
1678,0.1043530774083675
1679,0.07531425765368441
1680,0.2010695491330606
1681,0.041087217437128114
1682,0.023135037314617565
1683,0.000588661020293312
1684,0.0010070186334068918
1685,0.00021817783834061203
1686,0.1334883326620028
1687,0.0004252391012187884
1688,0.0038260304361473546
1689,0.014066847206380855
1690,0.108839995777857
1691,0.00011659764239154817
1692,0.011602676874539091
1693,0.0009983084039867107
1694,8.25129926625896e-05
1695,0.007565460601620189
1696,0.08310231265732447
1697,0.0023205845255917907
1698,0.000650562032125388
1699,0.00038853739296610204
1700,0.005109380609710678
1701,0.0018579633367454013
1702,0.0006622717671012527
1703,0.09405514683140669
1704,0.00013482151733737073
1705,0.0007743119899205004
1706,0.08854331032023126
1707,5.651074486789973e-05
1708,0.15527319609006268
1709,0.0006200917755441353
1710,0.0002820157507530432
1711,0.0036944181826642692
1712,0.0010775270989998832
1713,0.003325381874595042
1714,0.022195576779085593
1715,0.14752647563421414
1716,0.8357218681276952
1717,0.3129769567508185
1718,0.8797213422578878
1719,0.022992529474881073
1720,0.01236879593831953
1721,0.0595940710044114
1722,0.014109583298665013
1723,0.008900252416656098
1724,0.002528115430896101
1725,0.0021001319286372204
1726,0.06953572394504051
1727,0.04771308174156748
1728,0.01171004409205046
1729,0.0007461953733124041
1730,0.00019031409148061613
1731,0.03545428250616023
1732,0.3232208413428659
1733,0.01353216297707372
1734,0.31214610589943587
1735,0.20415370056026888
1736,0.23949098575445388
1737,0.000861182133439882
1738,0.0026797135388975683
1739,0.0011217829867512699
1740,0.42195380421425427
1741,0.004201292007622566
1742,0.00044275837637486256
1743,0.06425031655560756
1744,0.0005580035353814853
1745,0.008314893214968002
1746,0.005189602749551314
1747,4.798662287213916e-05
1748,0.03114771227513104
1749,0.029059087233355374
1750,0.0001532385167601248
1751,0.0009310274434858268
1752,0.004636851109227609
1753,0.2573088956689392
1754,0.004762098184037326
1755,0.0003793871340735126
1756,0.0001174654916764383
1757,0.0006363924889050026
1758,0.021158212690405798
1759,0.17154351460525846
1760,0.00015544117740067987
1761,0.07034027881833645
